osm_id,cci_id,date,cci
321104518,86_4005,2019-08-30 16:38:34,4.106495976711016
4838574,86_17099,2019-08-30 16:38:56,3.760309336354907
4838574,86_8667,2019-08-30 16:38:59,3.760309336354907
263689211,86_3730,2019-08-30 16:39:01,3.760309336354907
23074896,86_154,2019-08-30 16:39:04,4.106495976711016
4837930,86_18,2019-08-30 16:39:06,3.760309336354907
4803859,86_15,2019-08-30 16:39:31,3.760309336354907
333353367,86_14111,2019-08-30 16:40:08,3.760309336354907
333353367,86_14112,2019-08-30 16:40:08,3.760309336354907
321054419,86_13935,2019-08-30 16:40:14,3.760309336354907
321054419,86_13936,2019-08-30 16:40:21,3.760309336354907
321054414,86_3998,2019-08-30 16:40:25,3.760309336354907
321219774,86_4026,2019-08-30 16:46:19,3.760309336354907
333652248,86_14116,2019-08-30 16:46:45,3.760309336354907
26493383,86_825,2019-08-30 16:46:49,3.760309336354907
332740546,86_14093,2019-08-30 16:46:50,3.7729745032571183
332740546,86_14092,2019-08-30 16:46:52,3.7729745032571183
19751448,86_17194,2019-08-30 16:47:10,3.7729745032571183
983964491,279,2019-08-30 16:47:14,3.862060454669687
26174285,86_9949,2019-08-30 16:47:25,3.7729745032571183
438545047,86_6675,2019-08-30 16:47:28,3.8445062318027796
26174294,86_753,2019-08-30 16:47:37,3.760309336354907
25201911,86_9702,2019-08-30 16:47:37,3.760309336354907
25201911,86_9703,2019-08-30 16:47:37,3.760309336354907
137354584,86_2369,2019-08-30 16:47:38,3.760309336354907
376805039,86_4569,2019-08-30 16:47:40,3.760309336354907
376805040,86_14464,2019-08-30 16:47:41,3.760309336354907
194463182,86_3286,2019-08-30 16:47:42,3.7729745032571183
492866981,86_7189,2019-08-30 16:47:42,3.7729745032571183
376805040,86_14465,2019-08-30 16:47:42,3.760309336354907
26796753,86_954,2019-08-30 16:48:44,3.760309336354907
23057757,86_8918,2019-08-30 16:49:29,3.756304615517447
23057757,86_17239,2019-08-30 16:49:46,3.756304615517447
1175169726,260,2019-08-30 16:49:57,3.862060454669687
1175169732,260,2019-08-30 16:49:58,3.862060454669687
334903888,86_4198,2019-08-30 16:50:01,3.760309336354907
321211894,86_13944,2019-08-30 16:50:05,3.760309336354907
321211894,86_13945,2019-08-30 16:50:10,3.760309336354907
334903884,86_14148,2019-08-30 16:50:27,3.760309336354907
334903885,86_4196,2019-08-30 16:50:38,3.760309336354907
27389468,86_10387,2019-08-30 16:50:53,3.7729745032571183
167375664,86_12747,2019-08-30 16:50:53,3.7729745032571183
27389468,86_10388,2019-08-30 16:51:06,3.7729745032571183
334903887,86_4197,2019-08-30 16:52:20,3.760309336354907
334903884,86_14147,2019-08-30 16:52:20,3.760309336354907
19750774,86_17190,2019-08-30 16:52:22,3.756304615517447
19750774,86_17189,2019-08-30 16:52:45,3.756304615517447
132752294,86_11834,2019-08-30 17:04:09,3.756304615517447
151410233,86_2681,2019-08-30 17:04:19,3.6258945421391346
151407782,86_12576,2019-08-30 17:04:19,3.7729745032571183
19781279,86_8864,2019-08-30 17:04:33,3.6258945421391346
19781280,86_17207,2019-08-30 17:04:43,3.756304615517447
19781280,86_8865,2019-08-30 17:04:50,3.756304615517447
492866979,86_16002,2019-08-30 17:04:55,3.6258945421391346
377448474,86_4606,2019-08-30 17:04:58,3.5903952079359254
24781497,86_9565,2019-08-30 17:04:58,3.7729745032571183
24781497,86_9566,2019-08-30 17:04:58,3.7729745032571183
137472344,86_12032,2019-08-30 17:05:05,3.7729745032571183
3353762767,,2019-08-30 17:05:17,3.862060454669687
3353762768,,2019-08-30 17:05:20,3.862060454669687
328917831,86_4099,2019-08-30 17:05:22,3.7729745032571183
335885353,86_4231,2019-08-30 17:05:22,3.7729745032571183
137472348,86_2378,2019-08-30 17:05:25,3.7729745032571183
151410240,86_12587,2019-08-30 17:05:25,3.5903952079359254
151410240,86_12588,2019-08-30 17:05:25,3.5903952079359254
179913611,86_3012,2019-08-30 17:05:55,3.7729745032571183
13252023,86_8810,2019-08-30 17:05:55,3.7729745032571183
13252031,86_8818,2019-08-30 17:06:58,3.7729745032571183
10158875,86_17147,2019-08-30 17:07:06,3.769145359946653
182423029,86_12971,2019-08-30 17:07:37,3.769145359946653
182423029,86_12972,2019-08-30 17:07:37,3.769145359946653
182422859,86_12969,2019-08-30 17:07:38,3.769145359946653
97984332,86_1779,2019-08-30 17:08:34,3.7729745032571183
9398555,86_8723,2019-08-30 17:08:34,3.7729745032571183
9673528,86_52,2019-08-30 17:08:43,3.7729745032571183
127345611,86_11776,2019-08-30 17:08:56,3.7729745032571183
10158891,86_17151,2019-08-30 17:10:05,4.106495976711016
183603256,86_3093,2019-08-30 17:10:06,3.7729745032571183
10158891,86_8763,2019-08-30 17:10:06,4.106495976711016
315448000,86_13886,2019-08-30 17:10:06,3.7729745032571183
24537625,86_9528,2019-08-30 17:10:11,3.769145359946653
24537625,86_9529,2019-08-30 17:10:22,3.769145359946653
24908941,86_515,2019-08-31 6:17:33,4.154980460704526
26798132,86_10245,2019-08-31 6:17:33,4.154980460704526
24839329,86_9578,2019-08-31 6:17:34,4.154980460704526
24839329,86_9577,2019-08-31 6:17:39,4.154980460704526
24839331,86_513,2019-08-31 6:17:57,4.154980460704526
321723182,86_4053,2019-08-31 6:17:58,4.154980460704526
109731333,86_11476,2019-08-31 6:17:58,3.8176298439401632
321723187,86_4054,2019-08-31 6:18:02,4.154980460704526
321723191,86_4056,2019-08-31 6:18:05,4.154980460704526
4840869,86_8669,2019-08-31 6:18:06,4.154980460704526
4840869,86_17101,2019-08-31 6:18:13,4.154980460704526
605627511,86_16586,2019-08-31 6:18:41,4.154980460704526
605627510,86_7968,2019-08-31 6:19:08,4.154980460704526
148833588,86_12450,2019-08-31 6:19:09,4.154980460704526
321104518,86_4005,2019-08-31 6:19:12,4.154980460704526
4840867,86_20,2019-08-31 6:19:13,3.808793820348417
673203736,86_17057,2019-08-31 6:19:15,3.808793820348417
1146014066,,2019-08-31 6:19:17,3.9105449386631967
321723199,86_4057,2019-08-31 6:19:42,3.821458987250628
379377092,86_4771,2019-08-31 6:20:03,3.6388796919294357
673203735,86_17056,2019-08-31 6:20:03,3.808793820348417
3828924870,281,2019-08-31 6:20:05,3.9105449386631967
296271767,86_13822,2019-08-31 6:20:29,3.808793820348417
1146094316,,2019-08-31 6:21:02,3.9105449386631967
4803831,86_8650,2019-08-31 6:21:44,3.821458987250628
4803831,86_17089,2019-08-31 6:21:58,3.821458987250628
24217661,86_17558,2019-08-31 6:25:21,3.821458987250628
24217661,86_9390,2019-08-31 6:25:48,3.821458987250628
24300843,86_9418,2019-08-31 6:30:43,3.821458987250628
24300838,86_17567,2019-08-31 6:31:20,3.821458987250628
24300838,86_9412,2019-08-31 6:31:34,3.821458987250628
24217662,86_17559,2019-08-31 6:31:46,3.821458987250628
24300843,86_9417,2019-08-31 6:31:55,3.821458987250628
539082548,86_16332,2019-08-31 6:32:10,3.821458987250628
539082548,86_16331,2019-08-31 6:32:13,3.821458987250628
4803830,86_17088,2019-08-31 6:32:30,3.821458987250628
4803830,86_17087,2019-08-31 6:32:44,3.821458987250628
4803830,86_8649,2019-08-31 6:32:57,3.821458987250628
124723140,86_11752,2019-08-31 6:33:41,3.821458987250628
27353204,86_1022,2019-08-31 6:33:56,3.821458987250628
11967959,86_68,2019-08-31 6:34:12,3.821458987250628
1175332400,283,2019-08-31 6:36:18,3.9105449386631967
983964163,283,2019-08-31 6:36:21,3.9105449386631967
321723127,86_13977,2019-08-31 6:37:10,3.8176298439401632
179502096,86_12885,2019-08-31 6:37:12,3.8176298439401632
3828924865,283,2019-08-31 6:38:05,3.9105449386631967
2633816013,,2019-08-31 6:38:53,3.9105449386631967
4803852,86_8654,2019-08-31 6:39:55,3.821458987250628
319984650,,2019-08-31 6:40:24,3.6669655165346966
148833583,86_12443,2019-08-31 6:41:53,4.154980460704526
179502094,86_2997,2019-08-31 6:42:48,3.8176298439401632
148833576,86_12436,2019-08-31 6:42:48,3.808793820348417
148833583,86_12442,2019-08-31 6:42:48,4.154980460704526
2621172927,287,2019-08-31 6:43:21,3.9105449386631967
117485263,86_11641,2019-08-31 6:43:26,4.154980460704526
25149740,86_9668,2019-08-31 6:43:29,3.808793820348417
1175332462,287,2019-08-31 6:43:32,3.9105449386631967
194446073,86_13278,2019-08-31 6:43:51,3.8047890995109572
194446061,86_3279,2019-08-31 6:44:04,3.808793820348417
321723126,86_13974,2019-08-31 6:44:11,3.808793820348417
321723126,86_13975,2019-08-31 6:44:12,3.808793820348417
321723123,86_13972,2019-08-31 6:44:14,3.808793820348417
321723123,86_13973,2019-08-31 6:44:23,3.808793820348417
321723127,86_13976,2019-08-31 6:44:23,3.8176298439401632
321723124,86_4044,2019-08-31 6:44:31,3.808793820348417
321723129,86_4045,2019-08-31 6:44:42,3.808793820348417
25149256,86_9665,2019-08-31 6:45:35,3.808793820348417
124722851,86_11751,2019-08-31 6:46:38,3.821458987250628
146535707,86_12284,2019-08-31 6:46:59,3.821458987250628
24839348,86_9579,2019-08-31 6:47:01,3.8047890995109572
4803852,86_8653,2019-08-31 6:47:43,3.821458987250628
321723175,86_13996,2019-08-31 6:47:52,3.821458987250628
321723175,86_13997,2019-08-31 6:47:52,3.821458987250628
26376176,86_804,2019-08-31 6:48:19,3.821458987250628
23585529,86_230,2019-08-31 6:48:30,3.821458987250628
27159165,86_10325,2019-08-31 6:49:13,3.821458987250628
27159165,86_10326,2019-08-31 6:49:45,3.821458987250628
26623769,86_10161,2019-08-31 6:49:48,3.8176298439401632
26623769,86_10160,2019-08-31 6:49:49,3.8176298439401632
394283351,86_14974,2019-08-31 6:50:08,3.8176298439401632
394283351,86_14975,2019-08-31 6:50:08,3.8176298439401632
423408062,86_5455,2019-08-31 6:50:13,3.8176298439401632
5148926872,,2019-08-31 6:50:16,3.9105449386631967
321723178,86_4052,2019-08-31 6:50:49,3.8176298439401632
109731333,86_11477,2019-08-31 6:50:59,3.8176298439401632
321723187,86_4054,2019-08-31 6:51:00,4.154980460704526
109731333,86_11476,2019-08-31 6:51:00,3.8176298439401632
321723182,86_4053,2019-08-31 6:51:01,4.154980460704526
24839331,86_513,2019-08-31 6:52:04,4.154980460704526
24839329,86_9577,2019-08-31 6:52:09,4.154980460704526
24908941,86_515,2019-08-31 6:52:11,4.154980460704526
24839329,86_9578,2019-08-31 6:52:11,4.154980460704526
26798132,86_10245,2019-08-31 6:52:14,4.154980460704526
185998967,86_3196,2019-08-31 6:52:28,4.154980460704526
26478426,86_824,2019-08-31 6:52:29,4.154980460704526
377456845,86_14509,2019-08-31 6:52:29,3.6388796919294357
25336496,86_616,2019-08-31 6:52:32,4.301461847846001
332736672,86_4144,2019-08-31 6:52:33,4.154980460704526
359997858,86_4359,2019-08-31 6:52:33,4.154980460704526
337459118,86_14242,2019-08-31 6:52:44,4.154980460704526
25336495,86_615,2019-08-31 6:52:47,3.8047890995109572
182402550,86_3062,2019-08-31 6:52:52,3.8047890995109572
182402548,86_12965,2019-08-31 6:52:55,3.8047890995109572
316205647,86_3944,2019-08-31 6:53:16,3.8047890995109572
380808430,86_5033,2019-08-31 6:53:17,3.89299071579629
274674809,,2019-08-31 6:53:18,3.9105449386631967
258321860,86_13640,2019-08-31 6:53:23,3.8047890995109572
660334150,86_16976,2019-08-31 6:53:23,3.89299071579629
2636959287,,2019-08-31 6:53:25,3.9105449386631967
84594808,86_11160,2019-08-31 6:53:25,3.6388796919294357
28676294,86_1114,2019-08-31 6:54:13,3.8047890995109572
130282745,86_2193,2019-08-31 6:55:57,3.6388796919294357
316536502,86_13892,2019-08-31 6:56:03,3.6388796919294357
319133023,86_13901,2019-08-31 6:56:25,3.698989490639641
111435482,86_1988,2019-08-31 6:56:26,4.392071104289908
130282741,86_2192,2019-08-31 6:56:28,3.6388796919294357
38758237,86_10770,2019-08-31 6:56:32,3.6388796919294357
130282746,86_11804,2019-08-31 6:56:32,3.6388796919294357
492866986,86_16006,2019-08-31 6:58:35,3.6388796919294357
45974029,86_1441,2019-08-31 6:58:52,3.89299071579629
575286000,86_7754,2019-08-31 6:58:52,3.89299071579629
102019973,86_11417,2019-08-31 6:58:52,3.89299071579629
28676304,86_10519,2019-08-31 6:58:55,3.89299071579629
35168711,86_10736,2019-08-31 6:58:55,3.8047890995109572
258321860,86_13641,2019-08-31 6:58:56,3.8047890995109572
34807564,86_10733,2019-08-31 6:59:01,3.8047890995109572
660334150,86_16977,2019-08-31 6:59:01,3.89299071579629
5032268423,,2019-08-31 6:59:20,3.9105449386631967
252383160,86_13613,2019-08-31 6:59:42,4.154980460704526
25336497,86_9729,2019-08-31 7:00:08,3.8047890995109572
332640327,86_14091,2019-08-31 7:00:22,3.8047890995109572
26192481,86_757,2019-08-31 7:00:27,3.8047890995109572
183398327,86_3083,2019-08-31 7:00:28,3.8047890995109572
332585083,86_4135,2019-08-31 7:00:35,4.154980460704526
238955905,86_13523,2019-08-31 7:03:05,3.821458987250628
379893206,86_14778,2019-08-31 7:04:00,3.6427660450614154
379893206,86_14779,2019-08-31 7:04:01,3.6427660450614154
379893205,86_4959,2019-08-31 7:04:05,3.6427660450614154
25124301,86_9658,2019-08-31 7:04:05,3.6427660450614154
179789325,86_12893,2019-08-31 7:04:31,3.6427660450614154
143768873,86_12135,2019-08-31 7:06:48,3.821458987250628
24685145,86_504,2019-08-31 7:06:51,3.821458987250628
143768905,86_2418,2019-08-31 7:07:01,3.821458987250628
24673321,86_9559,2019-08-31 7:07:02,3.821458987250628
143768871,86_12134,2019-08-31 7:07:16,3.6388796919294357
249467880,86_3614,2019-08-31 7:07:51,4.392071104289908
143768850,86_12115,2019-08-31 7:08:02,3.821458987250628
26124897,86_9946,2019-08-31 7:08:27,3.8047890995109572
311422127,86_13874,2019-08-31 7:08:35,3.6388796919294357
311422954,86_3924,2019-08-31 7:08:48,3.6388796919294357
311422956,86_3925,2019-08-31 7:09:27,3.6388796919294357
400584446,86_5248,2019-08-31 7:09:46,3.6388796919294357
400584447,86_14994,2019-08-31 7:12:53,3.6388796919294357
51930236,,2019-08-31 7:13:05,3.6669655165346966
143768846,86_12111,2019-08-31 7:13:06,3.821458987250628
143768844,86_12108,2019-08-31 7:13:31,3.821458987250628
983964115,266,2019-08-31 7:13:51,3.9105449386631967
143768964,86_2443,2019-08-31 7:14:41,3.6388796919294357
86463073,86_1656,2019-08-31 7:15:01,3.6388796919294357
51920158,,2019-08-31 7:15:41,3.6669655165346966
143768955,86_2439,2019-08-31 7:15:42,3.6388796919294357
143768938,86_12159,2019-08-31 7:15:42,3.6388796919294357
143768950,86_2435,2019-08-31 7:15:59,3.6388796919294357
117485251,86_11635,2019-08-31 7:16:28,3.821458987250628
117485251,86_11636,2019-08-31 7:16:41,3.821458987250628
186940001,86_13196,2019-08-31 7:16:42,3.821458987250628
335451943,86_14176,2019-08-31 7:17:12,3.808793820348417
335451944,86_4227,2019-08-31 7:17:14,3.821458987250628
335457833,86_4229,2019-08-31 7:17:15,3.8176298439401632
100699980,86_11369,2019-08-31 7:17:17,3.6388796919294357
100699948,,2019-08-31 7:17:32,3.6669655165346966
492866996,86_7198,2019-08-31 7:17:33,3.6388796919294357
132752334,86_11859,2019-08-31 7:17:48,3.808793820348417
132752334,86_11860,2019-08-31 7:18:09,3.808793820348417
117501052,86_11644,2019-08-31 7:18:19,3.808793820348417
117501052,86_11645,2019-08-31 7:18:21,3.808793820348417
1500546444,,2019-08-31 7:18:46,3.9105449386631967
185816891,86_3191,2019-08-31 7:18:48,3.808793820348417
185816887,86_13178,2019-08-31 7:18:49,3.808793820348417
185816887,86_13179,2019-08-31 7:19:02,3.808793820348417
335447653,86_4224,2019-08-31 7:19:09,3.808793820348417
25154724,86_9677,2019-08-31 7:19:21,3.799670295685227
25154724,86_9678,2019-08-31 7:19:22,3.799670295685227
120720296,86_2083,2019-08-31 7:19:24,3.799670295685227
120720295,86_2082,2019-08-31 7:19:26,3.799670295685227
185816899,86_3194,2019-08-31 7:19:42,3.808793820348417
335418856,86_14167,2019-08-31 7:19:44,3.808793820348417
335418856,86_14168,2019-08-31 7:19:44,3.808793820348417
332740551,86_14098,2019-08-31 7:19:47,3.808793820348417
100788466,86_1836,2019-08-31 7:21:28,3.6388796919294357
100788513,86_11379,2019-08-31 7:21:31,3.6388796919294357
491858972,86_7178,2019-08-31 7:21:37,3.6388796919294357
100788478,86_11374,2019-08-31 7:21:56,3.6388796919294357
491858971,86_15999,2019-08-31 7:21:56,3.6388796919294357
100788478,86_11375,2019-08-31 7:21:58,3.6388796919294357
491858970,86_15998,2019-08-31 7:22:03,3.6388796919294357
491858970,86_15997,2019-08-31 7:22:04,3.6388796919294357
25124103,,2019-08-31 7:22:06,3.6669655165346966
332477619,86_14084,2019-08-31 7:22:44,3.808793820348417
332477619,86_14085,2019-08-31 7:22:46,3.808793820348417
117501050,86_11642,2019-08-31 7:24:52,3.808793820348417
117501050,86_11643,2019-08-31 7:24:54,3.808793820348417
25154720,86_9676,2019-08-31 7:24:58,3.808793820348417
335418859,86_14171,2019-08-31 7:25:06,2.9719230724094134
335418859,86_14172,2019-08-31 7:25:06,2.9719230724094134
332740552,86_4151,2019-08-31 7:25:08,3.808793820348417
25154722,86_595,2019-08-31 7:25:13,3.808793820348417
335447651,86_4223,2019-08-31 7:25:13,3.808793820348417
151407786,86_12578,2019-08-31 7:26:40,3.6743790261326446
151407784,86_2676,2019-08-31 7:26:44,3.6743790261326446
151407785,86_12577,2019-08-31 7:26:44,3.6743790261326446
19781279,86_17205,2019-08-31 7:28:22,3.6743790261326446
448223496,86_6857,2019-08-31 7:28:30,3.9027219624821545
132752294,86_11834,2019-08-31 7:28:31,3.8047890995109572
151410233,86_2681,2019-08-31 7:28:43,3.6743790261326446
151407782,86_12576,2019-08-31 7:28:43,3.821458987250628
19781279,86_8864,2019-08-31 7:28:53,3.6743790261326446
19781280,86_17207,2019-08-31 7:28:59,3.8047890995109572
19781280,86_8865,2019-08-31 7:29:04,3.8047890995109572
24781497,86_9566,2019-08-31 7:29:10,3.821458987250628
492866979,86_16002,2019-08-31 7:29:10,3.6743790261326446
137472344,86_12032,2019-08-31 7:29:22,3.821458987250628
151410135,86_12581,2019-08-31 7:29:45,3.821458987250628
3353762767,,2019-08-31 7:29:46,3.9105449386631967
3353762768,,2019-08-31 7:29:50,3.9105449386631967
328917831,86_4099,2019-08-31 7:29:54,3.821458987250628
335885353,86_4231,2019-08-31 7:29:57,3.821458987250628
151410240,86_12587,2019-08-31 7:29:57,3.6388796919294357
151410240,86_12588,2019-08-31 7:29:57,3.6388796919294357
137472348,86_2378,2019-08-31 7:30:00,3.821458987250628
1954878895,,2019-08-31 7:30:03,3.9105449386631967
1175295158,278,2019-08-31 7:30:04,3.9105449386631967
172612128,86_12816,2019-08-31 7:30:09,3.821458987250628
185791087,86_13141,2019-08-31 7:30:09,3.821458987250628
172612128,86_12815,2019-08-31 7:30:15,3.821458987250628
148908746,86_2611,2019-08-31 7:30:20,3.821458987250628
185519238,86_3181,2019-08-31 7:30:20,3.821458987250628
148908748,86_12456,2019-08-31 7:30:20,3.821458987250628
172612133,86_12817,2019-08-31 7:30:39,3.821458987250628
172612130,86_2941,2019-08-31 7:30:45,3.821458987250628
478130393,86_7118,2019-08-31 7:30:48,3.821458987250628
185796096,86_13145,2019-08-31 7:30:50,3.821458987250628
185796096,86_13146,2019-08-31 7:30:59,3.821458987250628
137472383,86_12038,2019-08-31 7:31:09,3.6743790261326446
137472381,86_2380,2019-08-31 7:31:20,3.6743790261326446
137472369,86_2379,2019-08-31 7:31:22,3.6743790261326446
137472362,86_12034,2019-08-31 7:31:34,3.6743790261326446
137472362,86_12035,2019-08-31 7:31:34,3.6743790261326446
148054239,86_2556,2019-08-31 7:31:43,3.6743790261326446
148054237,86_2555,2019-08-31 7:31:57,3.6743790261326446
137472386,86_12039,2019-08-31 7:31:59,3.6743790261326446
148054246,86_12382,2019-08-31 7:32:12,3.6743790261326446
148054246,86_12381,2019-08-31 7:32:25,3.6743790261326446
148054247,86_12384,2019-08-31 7:32:34,3.6743790261326446
148054247,86_12383,2019-08-31 7:32:52,3.6743790261326446
148054248,86_12385,2019-08-31 7:32:54,3.821458987250628
148054248,86_12386,2019-08-31 7:33:06,3.821458987250628
183397010,86_13001,2019-08-31 7:33:09,3.821458987250628
183397010,86_13002,2019-08-31 7:33:23,3.821458987250628
150479305,86_2663,2019-08-31 7:33:25,3.821458987250628
150479308,86_12539,2019-08-31 7:33:30,3.821458987250628
