osm_id,cci_id,date,cci
26968130,86_967,2019-08-30 14:18:36,3.8406570238784146
335121088,86_4221,2019-08-30 14:18:37,3.8406570238784146
1175295361,257,2019-08-30 14:18:43,3.8772214238495026
2636939839,257,2019-08-30 14:18:47,3.8772214238495026
983964268,257,2019-08-30 14:18:51,3.8772214238495026
335121087,86_14165,2019-08-30 14:18:57,3.8406570238784146
640151423,86_8229,2019-08-30 14:19:13,3.8374306468923596
640151421,86_16852,2019-08-30 14:19:42,3.8406570238784146
25123282,,2019-08-30 14:19:59,3.7022968190611483
137063234,86_2324,2019-08-30 14:20:16,3.811730246530221
137063237,86_11988,2019-08-30 14:20:52,3.811730246530221
137063243,86_11991,2019-08-30 14:21:03,3.8406570238784146
37550213,86_1293,2019-08-30 14:21:15,3.8374306468923596
137063241,86_2328,2019-08-30 14:22:04,3.8406570238784146
36907734,86_10744,2019-08-30 14:22:05,3.8406570238784146
183400321,86_3085,2019-08-30 14:22:17,3.811730246530221
183400317,86_13006,2019-08-30 14:22:17,3.811730246530221
19750775,86_8848,2019-08-30 14:24:37,3.820642628105472
583028057,86_16451,2019-08-30 14:24:39,3.820642628105472
19781501,86_17208,2019-08-30 14:26:06,3.817082160826084
24902638,86_9583,2019-08-30 14:27:24,3.811730246530221
24902638,86_9582,2019-08-30 14:27:39,3.811730246530221
19751228,86_17193,2019-08-30 14:27:53,3.811730246530221
19751228,86_8850,2019-08-30 14:28:07,3.811730246530221
678695263,86_8583,2019-08-30 14:28:08,3.811730246530221
678695265,86_8584,2019-08-30 14:28:10,3.811730246530221
19781501,86_8870,2019-08-30 14:28:10,3.817082160826084
492866980,86_16004,2019-08-30 14:28:10,3.811730246530221
492866980,86_16003,2019-08-30 14:28:11,3.811730246530221
26174285,86_9950,2019-08-30 14:28:13,3.811730246530221
26174285,86_9949,2019-08-30 14:28:19,3.811730246530221
438545047,86_6675,2019-08-30 14:28:23,3.8374306468923596
25201911,86_9702,2019-08-30 14:28:31,3.8406570238784146
25201911,86_9703,2019-08-30 14:28:31,3.8406570238784146
137354584,86_2369,2019-08-30 14:28:32,3.8406570238784146
376805039,86_4569,2019-08-30 14:28:32,3.8406570238784146
26174294,86_753,2019-08-30 14:29:06,3.8406570238784146
321219774,86_4026,2019-08-30 14:29:20,3.8406570238784146
321219773,86_4025,2019-08-30 14:29:22,3.8406570238784146
333652248,86_14115,2019-08-30 14:29:23,3.8406570238784146
333652248,86_14116,2019-08-30 14:29:26,3.8406570238784146
26493383,86_825,2019-08-30 14:29:30,3.8406570238784146
332740546,86_14093,2019-08-30 14:29:31,3.811730246530221
332740546,86_14092,2019-08-30 14:29:32,3.811730246530221
983964491,279,2019-08-30 14:29:38,3.8772214238495026
19751448,86_17194,2019-08-30 14:29:50,3.811730246530221
19751448,86_8851,2019-08-30 14:30:03,3.811730246530221
143768928,86_12151,2019-08-30 14:30:15,3.811730246530221
983964501,268,2019-08-30 14:30:23,3.8772214238495026
130435328,86_11816,2019-08-30 14:30:35,3.820642628105472
184915515,86_3159,2019-08-30 14:31:45,3.841570661978481
130435316,86_2194,2019-08-30 14:31:49,3.841570661978481
547913422,86_16366,2019-08-30 14:31:50,3.841570661978481
547913423,86_16367,2019-08-30 14:32:02,3.841570661978481
146725747,86_12298,2019-08-30 14:33:27,3.79853948319344
409621717,86_15065,2019-08-30 14:33:27,3.79853948319344
146725747,86_12299,2019-08-30 14:33:34,3.79853948319344
26071620,,2019-08-30 14:33:40,3.7022968190611483
25182430,86_9692,2019-08-30 14:33:47,3.811730246530221
377821787,,2019-08-30 14:33:55,3.7022968190611483
409614914,86_15062,2019-08-30 14:34:02,3.8966737313304316
25975626,86_9940,2019-08-30 14:34:09,3.8966737313304316
25975626,86_9939,2019-08-30 14:34:10,3.8966737313304316
359997858,86_4359,2019-08-30 14:34:14,3.8966737313304316
332736672,86_4144,2019-08-30 14:34:19,3.8966737313304316
377456845,86_14509,2019-08-30 14:34:38,3.79853948319344
26227536,86_9961,2019-08-30 14:34:41,3.8966737313304316
24908941,86_515,2019-08-30 14:35:02,3.8966737313304316
26798132,86_10245,2019-08-30 14:35:02,3.8966737313304316
24839329,86_9578,2019-08-30 14:35:04,3.8966737313304316
24839329,86_9577,2019-08-30 14:35:08,3.8966737313304316
24839331,86_513,2019-08-30 14:35:31,3.8966737313304316
321723182,86_4053,2019-08-30 14:35:35,3.8966737313304316
109731333,86_11476,2019-08-30 14:35:35,3.841570661978481
321723187,86_4054,2019-08-30 14:35:41,3.8966737313304316
321723191,86_4056,2019-08-30 14:35:44,3.8966737313304316
4840869,86_8669,2019-08-30 14:35:45,3.8966737313304316
4840869,86_17101,2019-08-30 14:35:51,3.8966737313304316
605627511,86_16586,2019-08-30 14:37:28,3.8966737313304316
605627510,86_7968,2019-08-30 14:38:22,3.8966737313304316
148833588,86_12450,2019-08-30 14:38:23,3.8966737313304316
4840867,86_20,2019-08-30 14:38:26,3.8406570238784146
321104518,86_4005,2019-08-30 14:38:26,3.8966737313304316
673203736,86_17057,2019-08-30 14:38:29,3.8406570238784146
1146014066,,2019-08-30 14:38:31,3.8772214238495026
321723199,86_4057,2019-08-30 14:38:54,3.811730246530221
379377092,86_4771,2019-08-30 14:39:12,3.79853948319344
673203735,86_17056,2019-08-30 14:39:12,3.8406570238784146
3828924870,281,2019-08-30 14:39:14,3.8772214238495026
296271767,86_13822,2019-08-30 14:39:36,3.8406570238784146
1146094316,,2019-08-30 14:40:14,3.8772214238495026
4803831,86_8650,2019-08-30 14:40:51,3.811730246530221
4803831,86_17089,2019-08-30 14:41:00,3.811730246530221
24217661,86_17558,2019-08-30 14:44:02,3.811730246530221
24217661,86_9390,2019-08-30 14:44:24,3.811730246530221
24300843,86_9418,2019-08-30 14:48:55,3.811730246530221
24300838,86_17567,2019-08-30 14:49:33,3.811730246530221
24300838,86_9412,2019-08-30 14:49:54,3.811730246530221
24217662,86_17559,2019-08-30 14:50:07,3.811730246530221
24300843,86_9417,2019-08-30 14:50:17,3.811730246530221
539082548,86_16332,2019-08-30 14:50:32,3.811730246530221
539082548,86_16331,2019-08-30 14:50:35,3.811730246530221
4803830,86_17088,2019-08-30 14:50:49,3.811730246530221
4803830,86_17087,2019-08-30 14:51:03,3.811730246530221
4803830,86_8649,2019-08-30 14:51:13,3.811730246530221
124723140,86_11752,2019-08-30 14:51:54,3.811730246530221
27353204,86_1022,2019-08-30 14:52:09,3.811730246530221
11967959,86_68,2019-08-30 14:52:23,3.811730246530221
1175332400,283,2019-08-30 14:56:00,3.8772214238495026
983964163,283,2019-08-30 14:56:40,3.8772214238495026
321723127,86_13977,2019-08-30 14:57:07,3.841570661978481
179502096,86_12885,2019-08-30 14:57:08,3.841570661978481
179502094,86_2997,2019-08-30 14:58:07,3.841570661978481
3828924865,283,2019-08-30 14:58:33,3.8772214238495026
2633816013,,2019-08-30 14:59:18,3.8772214238495026
4803852,86_8654,2019-08-30 15:00:06,3.811730246530221
4803852,86_8653,2019-08-30 15:00:08,3.811730246530221
319984650,,2019-08-30 15:00:30,3.7022968190611483
148833583,86_12442,2019-08-30 15:02:44,3.8966737313304316
148833576,86_12436,2019-08-30 15:03:28,3.8406570238784146
2621172927,287,2019-08-30 15:04:00,3.8772214238495026
117485263,86_11641,2019-08-30 15:04:02,3.8966737313304316
25149740,86_9668,2019-08-30 15:04:04,3.8406570238784146
1175332462,287,2019-08-30 15:04:06,3.8772214238495026
194446073,86_13278,2019-08-30 15:04:22,3.820642628105472
194446061,86_3279,2019-08-30 15:04:32,3.8406570238784146
321723126,86_13974,2019-08-30 15:04:40,3.8406570238784146
321723126,86_13975,2019-08-30 15:04:42,3.8406570238784146
321723123,86_13972,2019-08-30 15:04:44,3.8406570238784146
321723123,86_13973,2019-08-30 15:04:52,3.8406570238784146
321723127,86_13976,2019-08-30 15:04:52,3.841570661978481
321723124,86_4044,2019-08-30 15:05:00,3.8406570238784146
321723129,86_4045,2019-08-30 15:05:10,3.8406570238784146
25149256,86_9665,2019-08-30 15:05:56,3.8406570238784146
124722851,86_11751,2019-08-30 15:06:44,3.811730246530221
146535707,86_12284,2019-08-30 15:07:00,3.811730246530221
24839348,86_9579,2019-08-30 15:07:02,3.820642628105472
321723175,86_13996,2019-08-30 15:07:42,3.811730246530221
321723175,86_13997,2019-08-30 15:07:42,3.811730246530221
26376176,86_804,2019-08-30 15:08:04,3.811730246530221
23585529,86_230,2019-08-30 15:08:12,3.811730246530221
27159165,86_10325,2019-08-30 15:08:48,3.811730246530221
27159165,86_10326,2019-08-30 15:09:14,3.811730246530221
26623769,86_10160,2019-08-30 15:09:18,3.841570661978481
26623769,86_10161,2019-08-30 15:09:18,3.841570661978481
394283351,86_14975,2019-08-30 15:09:30,3.841570661978481
5148926872,,2019-08-30 15:09:40,3.8772214238495026
423408062,86_5455,2019-08-30 15:09:40,3.841570661978481
321723178,86_4052,2019-08-30 15:10:08,3.841570661978481
109731333,86_11476,2019-08-30 15:10:18,3.841570661978481
109731333,86_11477,2019-08-30 15:10:18,3.841570661978481
321723182,86_4053,2019-08-30 15:10:20,3.8966737313304316
24839331,86_513,2019-08-30 15:10:42,3.8966737313304316
24839329,86_9577,2019-08-30 15:10:48,3.8966737313304316
24908941,86_515,2019-08-30 15:10:49,3.8966737313304316
24839329,86_9578,2019-08-30 15:10:49,3.8966737313304316
26798132,86_10245,2019-08-30 15:10:51,3.8966737313304316
185998967,86_3196,2019-08-30 15:11:03,3.8966737313304316
26478426,86_824,2019-08-30 15:11:04,3.8966737313304316
377456845,86_14509,2019-08-30 15:11:04,3.79853948319344
332736672,86_4144,2019-08-30 15:11:05,3.8966737313304316
25336496,86_616,2019-08-30 15:11:06,3.8374306468923596
337459118,86_14242,2019-08-30 15:11:21,3.8966737313304316
25336495,86_615,2019-08-30 15:11:22,3.820642628105472
337459118,86_14243,2019-08-30 15:11:22,3.8966737313304316
182402550,86_3062,2019-08-30 15:11:26,3.820642628105472
182402548,86_12965,2019-08-30 15:11:28,3.820642628105472
316205647,86_3944,2019-08-30 15:11:42,3.820642628105472
274674809,,2019-08-30 15:11:48,3.8772214238495026
84594808,86_11160,2019-08-30 15:11:53,3.79853948319344
258321860,86_13640,2019-08-30 15:11:53,3.820642628105472
660334150,86_16976,2019-08-30 15:11:53,3.8374306468923596
2636959287,,2019-08-30 15:11:56,3.8772214238495026
130282745,86_2193,2019-08-30 15:13:15,3.79853948319344
28676294,86_1114,2019-08-30 15:13:19,3.820642628105472
492866986,86_16005,2019-08-30 15:13:40,3.79853948319344
492866986,86_16006,2019-08-30 15:13:53,3.79853948319344
45974029,86_1441,2019-08-30 15:14:05,3.8374306468923596
575286000,86_7754,2019-08-30 15:14:11,3.8374306468923596
102019973,86_11417,2019-08-30 15:14:11,3.8374306468923596
35168711,86_10736,2019-08-30 15:14:15,3.820642628105472
258321860,86_13641,2019-08-30 15:14:15,3.820642628105472
28676304,86_10519,2019-08-30 15:14:16,3.8374306468923596
316536502,86_13892,2019-08-30 15:14:16,3.79853948319344
28676304,86_10518,2019-08-30 15:14:17,3.8374306468923596
34807564,86_10733,2019-08-30 15:14:23,3.820642628105472
660334150,86_16977,2019-08-30 15:14:23,3.8374306468923596
25336497,86_9729,2019-08-30 15:15:52,3.820642628105472
5032268423,,2019-08-30 15:15:54,3.8772214238495026
332640327,86_14091,2019-08-30 15:16:08,3.820642628105472
26192481,86_757,2019-08-30 15:16:15,3.820642628105472
183398327,86_3083,2019-08-30 15:17:04,3.820642628105472
332585083,86_4135,2019-08-30 15:17:05,3.8966737313304316
238955904,86_13520,2019-08-30 15:22:17,3.811730246530221
238955905,86_13523,2019-08-30 15:22:18,3.811730246530221
379893206,86_14778,2019-08-30 15:23:22,3.841570661978481
379893206,86_14779,2019-08-30 15:23:22,3.841570661978481
379893205,86_4959,2019-08-30 15:23:26,3.841570661978481
25124301,86_9658,2019-08-30 15:23:27,3.841570661978481
179789325,86_12893,2019-08-30 15:23:50,3.841570661978481
143768873,86_12135,2019-08-30 15:24:31,3.811730246530221
24685145,86_504,2019-08-30 15:24:34,3.811730246530221
143768905,86_2418,2019-08-30 15:24:44,3.811730246530221
24673321,86_9559,2019-08-30 15:24:45,3.811730246530221
143768871,86_12134,2019-08-30 15:24:58,3.79853948319344
249467880,86_3614,2019-08-30 15:25:28,3.8374306468923596
143768850,86_12115,2019-08-30 15:25:39,3.811730246530221
26124897,86_9946,2019-08-30 15:26:10,3.820642628105472
311422127,86_13874,2019-08-30 15:26:21,3.79853948319344
311422954,86_3924,2019-08-30 15:26:32,3.79853948319344
311422956,86_3925,2019-08-30 15:27:05,3.79853948319344
400584446,86_5248,2019-08-30 15:27:41,3.79853948319344
400584447,86_14994,2019-08-30 15:28:06,3.79853948319344
51930236,,2019-08-30 15:28:09,3.7022968190611483
143768846,86_12111,2019-08-30 15:28:12,3.811730246530221
143768844,86_12108,2019-08-30 15:28:26,3.811730246530221
983964115,266,2019-08-30 15:28:35,3.8772214238495026
143768964,86_2443,2019-08-30 15:29:24,3.79853948319344
86463073,86_1656,2019-08-30 15:29:44,3.79853948319344
143768955,86_2439,2019-08-30 15:30:27,3.79853948319344
143768938,86_12159,2019-08-30 15:30:27,3.79853948319344
51920158,,2019-08-30 15:30:42,3.7022968190611483
143768950,86_2435,2019-08-30 15:30:48,3.79853948319344
117485251,86_11635,2019-08-30 15:31:17,3.811730246530221
117485251,86_11636,2019-08-30 15:31:29,3.811730246530221
186940001,86_13196,2019-08-30 15:31:31,3.811730246530221
335451943,86_14176,2019-08-30 15:32:03,3.8406570238784146
335451944,86_4227,2019-08-30 15:32:06,3.811730246530221
335457833,86_4229,2019-08-30 15:32:08,3.841570661978481
100699980,86_11369,2019-08-30 15:32:09,3.79853948319344
100699948,,2019-08-30 15:32:27,3.7022968190611483
492866996,86_7198,2019-08-30 15:32:28,3.79853948319344
132752334,86_11859,2019-08-30 15:32:46,3.8406570238784146
132752334,86_11860,2019-08-30 15:33:09,3.8406570238784146
117501052,86_11644,2019-08-30 15:33:21,3.8406570238784146
117501052,86_11645,2019-08-30 15:33:24,3.8406570238784146
335418859,86_14171,2019-08-30 15:33:39,3.8406570238784146
335418859,86_14172,2019-08-30 15:33:39,3.8406570238784146
332740552,86_4151,2019-08-30 15:33:40,3.8406570238784146
335447651,86_4223,2019-08-30 15:33:40,3.8406570238784146
1500546444,,2019-08-30 15:34:07,3.8772214238495026
335447653,86_4224,2019-08-30 15:34:42,3.8406570238784146
120720296,86_2083,2019-08-30 15:34:44,3.8374306468923596
25154724,86_9677,2019-08-30 15:34:44,3.8374306468923596
25154724,86_9678,2019-08-30 15:34:44,3.8374306468923596
120720295,86_2082,2019-08-30 15:34:45,3.8374306468923596
185816899,86_3194,2019-08-30 15:35:02,3.8406570238784146
335418856,86_14167,2019-08-30 15:35:03,3.8406570238784146
381436715,86_5081,2019-08-30 15:35:05,3.841570661978481
332740551,86_14098,2019-08-30 15:35:06,3.8406570238784146
491858970,86_15998,2019-08-30 15:36:13,3.79853948319344
100788466,86_1836,2019-08-30 15:36:51,3.79853948319344
100788513,86_11379,2019-08-30 15:36:53,3.79853948319344
491858972,86_7178,2019-08-30 15:36:58,3.79853948319344
100788478,86_11374,2019-08-30 15:37:31,3.79853948319344
491858971,86_15999,2019-08-30 15:37:31,3.79853948319344
100788478,86_11375,2019-08-30 15:37:34,3.79853948319344
491858970,86_15997,2019-08-30 15:37:39,3.79853948319344
25124103,,2019-08-30 15:37:41,3.7022968190611483
332477619,86_14084,2019-08-30 15:41:47,3.8406570238784146
28301571,86_10486,2019-08-30 15:41:48,3.8966737313304316
332477619,86_14085,2019-08-30 15:41:48,3.8406570238784146
28301571,86_10487,2019-08-30 15:41:58,3.8966737313304316
332473875,86_4132,2019-08-30 15:42:47,3.8966737313304316
26251682,86_764,2019-08-30 15:42:55,3.8966737313304316
332478283,86_4134,2019-08-30 15:43:05,3.8966737313304316
23286227,86_206,2019-08-30 15:43:07,3.8966737313304316
369417715,86_4379,2019-08-30 15:43:14,3.8966737313304316
397319164,86_5233,2019-08-30 15:43:14,3.8966737313304316
332585083,86_4135,2019-08-30 15:43:18,3.8966737313304316
117501050,86_11642,2019-08-30 15:45:38,3.8406570238784146
117501050,86_11643,2019-08-30 15:45:41,3.8406570238784146
25154720,86_9676,2019-08-30 15:45:42,3.8406570238784146
137063189,86_2307,2019-08-30 15:46:19,3.8406570238784146
137063190,86_2308,2019-08-30 15:46:19,3.8406570238784146
19781279,86_8864,2019-08-30 15:49:56,3.817082160826084
19781279,86_17205,2019-08-30 15:50:25,3.817082160826084
448223496,86_6857,2019-08-30 15:50:37,3.8374306468923596
132752294,86_11834,2019-08-30 15:50:39,3.820642628105472
151410233,86_2681,2019-08-30 15:50:52,3.817082160826084
151407782,86_12576,2019-08-30 15:50:52,3.811730246530221
19781280,86_17207,2019-08-30 15:51:18,3.820642628105472
19781280,86_8865,2019-08-30 15:51:29,3.820642628105472
377448474,86_4606,2019-08-30 15:51:32,3.79853948319344
24781497,86_9565,2019-08-30 15:51:32,3.811730246530221
24781497,86_9566,2019-08-30 15:51:35,3.811730246530221
492866979,86_16002,2019-08-30 15:51:35,3.817082160826084
137472344,86_12032,2019-08-30 15:51:45,3.811730246530221
151410135,86_12581,2019-08-30 15:51:59,3.811730246530221
3353762767,,2019-08-30 15:52:00,3.8772214238495026
328917831,86_4099,2019-08-30 15:52:00,3.811730246530221
3353762768,,2019-08-30 15:52:02,3.8772214238495026
151410240,86_12587,2019-08-30 15:52:08,3.79853948319344
151410240,86_12588,2019-08-30 15:52:08,3.79853948319344
137472348,86_2378,2019-08-30 15:52:19,3.811730246530221
1954878895,,2019-08-30 15:52:24,3.8772214238495026
1175295158,278,2019-08-30 15:52:26,3.8772214238495026
172612128,86_12816,2019-08-30 15:52:34,3.811730246530221
185791087,86_13141,2019-08-30 15:52:34,3.811730246530221
172612128,86_12815,2019-08-30 15:52:41,3.811730246530221
148908748,86_12457,2019-08-30 15:52:48,3.811730246530221
148908746,86_2611,2019-08-30 15:52:49,3.811730246530221
185519238,86_3181,2019-08-30 15:52:49,3.811730246530221
148908748,86_12456,2019-08-30 15:52:49,3.811730246530221
172612130,86_2941,2019-08-30 15:53:07,3.811730246530221
172612133,86_12817,2019-08-30 15:53:07,3.811730246530221
478130393,86_7118,2019-08-30 15:53:09,3.811730246530221
185796096,86_13145,2019-08-30 15:53:10,3.811730246530221
185796096,86_13146,2019-08-30 15:53:19,3.811730246530221
137472383,86_12038,2019-08-30 15:53:26,3.817082160826084
137472381,86_2380,2019-08-30 15:53:41,3.817082160826084
137472369,86_2379,2019-08-30 15:53:44,3.817082160826084
148054239,86_2556,2019-08-30 15:54:04,3.817082160826084
137472362,86_12034,2019-08-30 15:54:04,3.817082160826084
137472362,86_12035,2019-08-30 15:54:04,3.817082160826084
148054237,86_2555,2019-08-30 15:54:21,3.817082160826084
137472386,86_12039,2019-08-30 15:54:24,3.817082160826084
148054246,86_12382,2019-08-30 15:54:30,3.817082160826084
148054246,86_12381,2019-08-30 15:54:52,3.817082160826084
148054247,86_12384,2019-08-30 15:55:02,3.817082160826084
148054247,86_12383,2019-08-30 15:55:11,3.817082160826084
148054248,86_12385,2019-08-30 15:55:13,3.811730246530221
148054248,86_12386,2019-08-30 15:55:21,3.811730246530221
183397010,86_13001,2019-08-30 15:55:23,3.811730246530221
183397010,86_13002,2019-08-30 15:55:33,3.811730246530221
150479305,86_2663,2019-08-30 15:55:35,3.811730246530221
150479308,86_12539,2019-08-30 15:55:37,3.811730246530221
150479308,86_12540,2019-08-30 15:55:38,3.811730246530221
150479310,86_12541,2019-08-30 15:55:38,3.811730246530221
333653398,86_4165,2019-08-30 15:55:54,3.811730246530221
132752310,86_11847,2019-08-30 15:55:56,3.8406570238784146
132752306,86_11841,2019-08-30 15:56:29,3.8406570238784146
132752309,86_11845,2019-08-30 15:56:40,3.8406570238784146
132752309,86_11846,2019-08-30 15:56:40,3.8406570238784146
132752308,86_11844,2019-08-30 15:58:12,3.8406570238784146
132752268,86_11819,2019-08-30 15:58:29,3.8406570238784146
132752268,86_11820,2019-08-30 15:58:31,3.8406570238784146
428942533,86_15255,2019-08-30 15:58:33,3.8966737313304316
185791085,86_13138,2019-08-30 15:59:06,3.8966737313304316
185791085,86_13139,2019-08-30 15:59:10,3.8966737313304316
707688723,266,2019-08-30 15:59:11,3.8772214238495026
